5,0,0,8,34,32.09
1,7,9,66,34,985.99
2,18,6,53,1,1085.33
3,0,0,54,31,56.21
5,0,0,33,44,30.62
6,0,0,23,43,59.82
2,22,0,61,34,586.36
5,0,0,28,18,32.27
1,12,18,69,43,1122.08
3,0,0,17,19,23.54
1,17,19,39,41,901.34
5,0,0,33,23,50.4
7,0,0,24,14,34.62
3,0,0,46,27,40.69
5,0,0,57,37,43.29
3,0,0,5,44,68.19
7,0,0,24,28,37.36
3,0,0,34,36,31.38
4,0,0,50,26,548.3
2,5,3,13,40,388.63
6,0,0,20,14,62.35
3,0,0,51,36,32.5
2,6,17,5,30,300.81
6,0,0,5,22,61.82
4,0,0,61,37,555.5
3,0,0,12,34,36.33
6,0,0,9,25,37.07
7,0,0,58,37,44.69
4,0,0,59,34,380.32
5,0,0,31,32,32.53
3,0,0,76,45,35.97
2,4,11,14,21,379.46
4,0,0,5,22,234.67
5,0,0,46,46,25.61
6,0,0,35,24,73.77
4,0,0,3,34,254.7
1,14,19,74,44,1266.86
1,14,18,25,13,350.32
1,30,15,14,39,1073.65
6,0,0,11,28,39.79
5,0,0,46,48,32.74
4,0,0,0,9,117.78
1,5,11,29,42,693.29
2,2,5,46,26,559.93
4,0,0,86,44,793.74
4,0,0,30,18,205.86
4,0,0,18,21,280
5,0,0,34,33,38.54
2,6,16,53,47,659.89
5,0,0,17,31,30.94
5,0,0,28,33,32.61
2,16,13,36,47,794.2
6,0,0,4,23,58.1
7,0,0,19,28,38.79
1,30,11,13,10,264.77
1,27,8,16,15,382.03
4,0,0,7,19,292.04
4,0,0,1,43,1105.4
3,0,0,82,44,55.97
6,0,0,73,37,99.36
2,24,10,6,44,893.64
7,0,0,84,45,67.75
3,0,0,6,29,52.09
5,0,0,3,14,25.11
7,0,0,25,23,32.64
3,0,0,51,47,1557
4,0,0,16,32,232.9
3,0,0,55,42,66.54
6,0,0,9,15,41.51
5,0,0,23,33,51.37
4,0,0,76,42,772.61
6,0,0,14,15,80
2,24,0,15,35,799.42
5,0,0,9,13,49.68
2,4,9,10,26,276.18
